Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
LSO,Lower middle income,2016,2.025983,21.1575,,-8.0826,3.7473,21.4493,,,17.9555,31.0079,,,18.2129,,-8.3136,,0.8508,10.8311,-8.7744,35.4154,29.2863,40.5845,1.7795,39.6242,77.1643,116.7885,145.5645,44.3269,,26.6311,28.776,94.0209,-49.694,138.3478,4.9241,16.6631,30.5866,53.345,,7.2705,,,,7.2705,-16.7885,19.4303,7.7607,8.7597,5.0772,129.6805
LSO,Lower middle income,2018,2.28,20.5791,,-2.1778,1.6007,22.7846,,,19.8652,39.6553,,,20.1531,,-2.4845,,0.2326,,-4.2206,37.0635,31.8495,39.2921,1.7886,38.1308,80.5215,118.6524,141.2824,48.8621,,26.7892,22.6301,93.9219,-45.0598,142.784,4.255,16.6492,31.1726,52.3886,,3.3683,,,,3.3683,-18.6524,17.4039,7.2854,10.9013,5.1424,133.3858
LTU,High income,2007,2.78,19.5206,2.2046,-15.3569,6.5532,3.61,,,,,,,,0.8017,,17.6895,,3.7266,-0.4939,31.5301,20.3694,31.3454,1.1136,17.4651,63.33,80.7951,113.105,51.6412,,28.605,32.3099,64.7462,-13.105,116.3874,3.4754,15.9084,29.6173,56.69,,0.369,,,0.1089,0.4779,19.2049,17.0016,4.5952,5.7643,3.7947,104.6806
LTU,High income,2010,3.13,19.8342,0.2877,0.1953,2.9699,4.5064,,,58.6078,,,,58.6256,0.7833,,41.2261,,2.5574,-6.9678,29.4369,15.965,38.7794,0.8787,19.845,64.032,83.877,102.0027,63.9424,,16.8593,18.1257,65.945,-2.0027,129.8874,3.0238,16.9271,26.1981,60.7263,,0.4444,,,0.103,0.5474,16.123,18.3253,5.2979,6.8146,4.8445,118.9134
LTU,High income,2012,2.95,24.32,0.9828,-1.5987,1.5775,3.511,,,46.5098,,,,46.5188,0.893,,47.1986,,1.9465,-2.9202,28.6426,15.53,33.6133,0.7653,17.4548,62.175,79.6297,99.3899,78.2266,,17.3242,19.7602,77.6165,0.6101,155.8432,3.9795,18.7076,28.016,58.4766,,0.4059,,,0.1162,0.5221,20.3703,18.1843,4.758,6.2759,4.1808,143.442
LTU,High income,2014,3.178416,27.5207,1.1244,3.4052,0.7362,4.3542,,,40.8132,,,,40.8159,1.0301,,48.332,,2.1031,-0.7228,30.2122,15.8363,32.2768,0.8796,16.6138,61.9444,78.5582,98.1808,72.2704,,18.87,19.6226,70.4512,1.8192,142.7216,3.4232,17.3726,27.5077,59.4997,,0.3731,,,0.0739,0.4471,21.4418,23.0842,4.4866,6.1933,4.1231,137.3851
LTU,High income,2016,3.631688,29.4588,2.1207,-1.1014,2.7354,2.9733,,,42.6898,,,,42.6898,0.8424,,47.7417,,1.9693,-0.2424,31.7267,16.9316,32.5347,1.4775,16.9989,63.0719,80.0708,99.2791,67.5874,,19.8577,19.2083,66.8665,0.7209,134.4539,3.1088,16.8974,25.9447,60.9366,,0.3198,,,0.0207,0.3405,19.9292,18.1344,4.0043,6.6375,4.3646,121.694
LTU,High income,2018,3.02,34.3914,1.9343,0.2294,2.4182,2.5804,,,40.3733,,,,40.3733,0.9366,,39.0036,,,0.3509,23.3246,16.7839,23.5952,1.9674,16.3718,61.4558,77.8276,98.184,75.2054,,20.9401,20.3563,73.3894,1.816,148.5948,2.8796,16.5793,25.6191,61.4232,,0.3459,,,0.0334,0.3793,22.1724,20.6398,3.8929,6.5339,4.3118,129.9296
LUX,High income,2007,3.54,202.2728,138.1998,6.5472,-57.5323,2.8676,321.9352,0.473,85.3118,,,,85.3118,1.5717,,,,2.1789,3.9954,39.1813,24.3803,33.9889,0.5585,14.4289,34.3894,48.8183,68.3316,169.5767,,18.9176,19.5133,137.9083,31.6684,307.485,0.3632,7.966,14.476,74.5782,,0.0146,0.0184,,,0.033,51.1817,36.8545,,6.2347,5.3225,98.7877
LUX,High income,2010,3.98,188.3939,41.3646,5.8143,69.6064,2.97,179.8992,0.3163,86.1171,,,,86.1171,1.4237,,,,3.0958,-0.4749,39.0847,23.8178,37.5878,0.5057,15.7858,34.3832,50.169,68.2522,162.7099,,16.8241,18.0832,130.962,31.7478,293.6719,0.2684,4.9663,10.998,78.9069,,0.0175,0.0555,,,0.073,49.831,17.9354,5.2892,7.0316,6.0417,79.7666
LUX,High income,2012,3.82,218.4034,-22.4123,5.2554,4.7245,2.8739,117.6692,0.1923,83.5829,,,,83.5829,1.2066,,,,2.5184,0.0166,39.7868,24.4278,38.6174,0.3869,16.3041,34.3069,50.611,69.3633,171.2118,,19.1775,18.7523,140.575,30.6367,311.7868,0.288,4.5566,10.4267,78.875,,0.0133,0.111,,,0.1243,49.389,25.4477,3.8782,5.5838,4.67,77.5825
LUX,High income,2014,3.946726,247.0505,63.1069,4.9286,29.1554,2.7441,91.8068,0.1605,86.4952,,,,86.4952,1.217,,,,2.245,1.0633,39.7196,24.7452,37.7373,0.4086,16.0515,32.7186,48.7701,67.8637,182.7826,,19.1517,19.0936,150.6463,32.1363,333.4289,0.2896,4.7281,10.8109,78.2099,,0.0117,0.0395,,,0.0512,51.2299,24.1255,3.8557,5.4369,4.5813,66.4997
LUX,High income,2016,4.219409,262.0731,-1.9944,4.7193,28.2576,2.7965,97.8997,0.1132,96.7228,,,,96.7228,1.2669,,,,2.4305,1.649,39.5213,23.7675,36.8349,0.4091,15.6742,32.634,48.3082,66.2401,191.0986,,17.2848,17.9319,157.3388,33.7599,348.4374,0.2142,5.795,12.0959,79.1113,,0.0101,,,,0.0101,51.6918,19.5745,3.4856,5.195,4.3864,60.543
LUX,High income,2018,3.63,276.6268,-35.8842,3.7312,-36.6826,2.9552,69.6935,0.1119,106.2039,,,,106.2039,1.1671,,,,,2.5787,42.2135,26.6446,38.7943,0.5298,16.8037,33.5729,50.3765,67.4212,197.5013,,16.2034,17.0447,164.9226,32.5788,362.4239,0.2347,4.9616,10.9807,79.6542,,0.0131,,,,0.0131,49.6235,20.432,3.6475,5.2859,4.4888,57.1645
LVA,High income,2007,3.02,23.1475,2.4776,-20.6953,8.7376,1.7727,,,,,,,,0.5511,2.0595,,5.0778,5.3252,0.1871,37.2616,21.6094,35.9557,1.5529,17.6222,59.8682,77.4904,119.0501,38.2616,,36.1951,41.5597,57.3117,-19.0501,95.5733,3.2839,10.0205,21.5814,64.0256,,0.9535,,,,0.9535,22.5096,21.0805,4.6333,5.5223,3.3608,76.0924
LVA,High income,2010,3.25,26.5258,0.4292,1.7227,1.9827,5.2486,,,94.6761,,,,94.6761,0.6057,-2.5313,,5.8191,2.1562,-11.674,38.0322,19.6578,55.3151,1.0875,18.4073,63.3368,81.7441,102.088,53.2584,,19.0517,20.3439,55.3464,-2.088,108.6048,4.0573,11.8773,20.4458,64.4883,,1.2193,,,,1.2193,18.2559,22.1222,5.0388,6.1195,3.683,88.591
LVA,High income,2012,2.78,26.8379,0.5726,-3.725,3.8366,5.3198,,,64.6903,,,,64.6903,0.6631,-0.1945,,0.9019,3.5726,-1.3859,39.4537,21.0758,44.3541,0.9027,17.5023,60.3734,77.8758,105.3409,61.4438,,26.0257,27.4652,66.7847,-5.3409,128.2284,3.4547,11.3558,20.6214,64.4217,,1.2937,,,,1.2937,22.1242,23.8293,6.5827,5.3809,3.2473,111.2499
LVA,High income,2014,3.402789,26.4496,2.2116,-1.6643,3.3298,4.9495,,,51.3379,,,,51.3379,0.6891,2.8081,,5.1288,3.3744,-1.8253,39.7961,22.0483,44.687,0.9439,17.9744,61.1407,79.1152,102.9214,61.1547,,22.7965,23.8063,64.0762,-2.9214,125.2309,3.5408,10.5017,18.9385,65.5722,,1.0429,,,,1.0429,20.8848,22.2053,5.2812,5.4661,3.2618,104.1167
LVA,High income,2016,3.327107,28.0027,0.8737,1.5946,1.1944,4.3974,,,46.7023,,,,46.7023,0.4351,6.9877,,6.982,3.5817,-0.0819,41.0438,23.5039,42.4674,1.4507,18.1364,60.452,78.5884,99.6507,59.6071,,19.308,21.0623,59.2577,0.3494,118.8648,3.2595,10.1665,18.5196,65.5908,,0.9651,,,,0.9651,21.4116,22.6808,4.6575,6.1359,3.4266,95.173
LVA,High income,2018,2.81,28.6133,-0.9159,-0.132,1.2426,3.5939,,,36.6062,,,,36.6062,0.6387,2.956,,4.3766,,-0.2076,41.2995,22.8267,42.5639,2.0623,18.1874,59.3699,77.5573,100.6645,61.4589,,22.1182,23.1072,62.1234,-0.6645,123.5824,3.5938,10.5571,18.6596,64.5538,,0.9808,,,,0.9808,22.4427,22.9664,4.2436,6.191,3.697,104.1186
MAR,Lower middle income,2007,2.38,24.6465,0.7996,-0.1544,3.5751,8.5151,,29.3163,55.4592,109.0197,,,,,-0.1447,50.9356,-0.0189,2.9382,-0.1258,28.1068,23.9054,25.665,3.047,17.5146,57.9439,75.4584,109.3438,34.5717,,32.1554,33.8854,43.9155,-9.3438,78.4872,10.8631,15.1187,24.666,53.5198,,0.1337,1.3357,0.0051,0.0066,1.4811,24.5416,33.9298,,5.4229,2.2034,59.9054
MAR,Lower middle income,2012,3.03,23.8974,0.3659,-9.7401,2.8921,6.6227,53.4057,3.5546,71.5454,117.0183,102.7609,132.0744,95.5065,,,,,5.4322,-7.1769,27.9854,23.9036,29.7839,3.4628,19.8365,60.4102,80.2468,115.2658,34.9295,,32.5977,35.0191,50.1954,-15.2658,85.1249,12.3296,15.2316,26.4074,53.4709,,0.2474,6.213,0.0085,0.0053,6.4742,19.7532,25.2514,6.043,5.7494,2.4436,67.488
MAR,Lower middle income,2016,2.665994,21.3221,0.519,-3.7461,1.93,5.7214,51.6074,2.8481,59.1897,109.8848,88.2437,122.6715,80.2299,,,,,5.24,-3.8472,23.3286,19.8673,22.7686,3.2195,18.3617,59.3338,77.6955,109.6535,30.7346,,28.6836,31.958,40.3881,-9.6535,71.1227,10.322,14.7473,25.6851,53.3932,,0.2246,2.9123,0.0023,0.0012,3.1404,22.3045,28.2699,5.4919,5.2399,2.2273,57.4083
MAR,Lower middle income,2018,2.54,22.8884,0.6132,-4.8729,2.7834,5.4338,47.9662,3.0639,57.7666,110.4906,87.1204,127.101,78.9568,,-0.0563,,3.4035,,-3.4598,23.8782,20.2861,22.8575,3.1186,17.9958,59.4627,77.4584,109.598,33.8284,,27.8586,32.1396,43.4265,-9.598,77.2549,11.3055,14.8588,25.2414,53.0708,,0.1321,2.8059,0.0036,0.0019,2.9435,22.5416,27.3206,5.3488,5.3323,2.1431,62.5461
MDA,Upper middle income,2007,2.31,31.2581,0.2754,-15.2482,12.179,33.8831,,,36.8452,51.1777,,,,0.5456,-0.0745,23.2396,0.2624,3.9848,-0.3369,34.2478,20.5665,32.4095,0.5162,19.9477,93.5055,113.4532,151.5588,45.5805,,34.1039,38.1056,97.1401,-51.5596,142.7205,9.983,11.5447,19.4424,55.9736,,0.1475,,0.0002,0.0513,0.199,-13.4532,23.8656,8.2934,11.0207,5.6299,114.3327
MDA,Upper middle income,2010,2.57,21.5695,0.0998,-6.9028,4.2588,25.1302,,,27.8783,43.0444,30.2344,30.2755,29.497,0.3665,0.5721,21.9326,2.706,1.5675,-2.1339,26.3316,15.1606,29.1437,0.2629,18.2137,90.2132,108.4268,132.2786,27.8296,,22.5243,23.8518,60.1082,-32.2786,87.9379,11.1613,9.9538,20.4339,54.5367,,0.0914,,0.0001,0.0475,0.139,-8.4268,17.0056,7.5923,10.1311,4.6463,77.3622
MDA,Upper middle income,2012,2.33,22.1888,0.3054,-7.3902,2.8843,22.8087,,,31.8517,47.0479,35.1846,36.3513,33.7025,0.3491,-0.2675,20.3471,1.4437,1.4058,-1.7112,26.1271,15.5953,27.8544,0.2741,16.6901,93.1521,109.8422,134.0407,31.1329,,23.6339,24.1985,65.1736,-34.0407,96.3064,10.4482,10.6544,21.3145,54.4512,,0.1164,,0.0002,0.0561,0.1726,-9.8422,16.7551,6.9834,9.1396,4.4354,84.6812
MDA,Upper middle income,2014,2.653311,22.684,0.4293,-5.9757,3.6371,21.8284,,,28.6442,49.4248,32.4821,32.5821,31.0469,0.311,0.0903,20.8265,1.4421,1.1575,-1.3519,25.9516,16.6375,29.0336,0.2899,14.3717,90.2273,104.5991,130.8179,31.1707,,25.8929,26.2188,61.9886,-30.8179,93.1593,12.2248,11.6021,22.3475,52.2828,,0.2752,,0.0001,0.0304,0.3057,-4.5991,20.0634,6.266,8.6328,4.2599,80.5136
MDA,Upper middle income,2016,2.614269,23.6692,0.1651,-3.5733,1.0833,18.1779,,,22.4435,43.8696,26.6924,26.7108,25.5522,0.2769,0.7102,31.8857,2.7293,1.8701,-2.0191,25.4259,16.2458,26.3753,0.3403,14.8735,86.1633,101.0368,123.0189,32.3091,,22.2088,21.9821,55.328,-23.0189,87.6372,11.3987,11.897,22.2414,53.9684,,0.2599,,0.0001,0.0089,0.2689,-1.0368,18.4104,5.6084,7.5355,3.6768,75.1412
MDA,Upper middle income,2018,2.46,22.683,0.2994,-10.5771,2.5609,16.0414,,,19.1244,43.2157,23.9264,24.4333,23.2204,0.2517,-0.3536,27.0183,0.5547,,-0.9083,27.7083,17.6916,27.2863,0.3264,15.1911,84.783,99.974,125.5888,30.1387,,24.3199,25.6148,55.7275,-25.5888,85.8662,10.2709,11.2149,22.6516,53.5526,,0.2441,,0.0001,0.0134,0.2576,0.026,15.2201,5.4397,6.5875,3.7237,73.8908
MDG,Low income,2007,2.24,25.4733,0.4514,-9.8857,9.2601,2.9853,,,8.73,20.2005,,,8.776,0.1209,0.2517,,2.5471,,-2.2951,10.2422,9.8481,9.6788,1.1159,19.029,65.5634,84.5924,111.1103,27.7962,19.7588,26.3314,26.5179,38.9065,-11.1103,66.7027,28.067,9.1629,18.9068,48.0405,,6.4342,0.0001,,,6.4342,15.4076,18.9919,2.9027,4.4943,1.8832,45.4331
MDG,Low income,2010,2.66,22.2611,0.4362,-8.9485,9.1387,4.5661,,,10.7709,21.362,,,10.8687,0.099,1.4439,,1.9953,4.3797,-0.6024,10.6495,8.5353,8.5735,0.652,13.1161,73.9827,87.0987,114.1261,21.8744,21.5062,25.8859,27.0274,36.0005,-14.1261,57.8749,29.0781,8.959,18.0075,48.7541,,5.6875,0.121,,,5.8084,12.9013,16.5439,2.75,4.651,1.8678,37.3947
MDG,Low income,2012,2.72,22.698,0.3146,-7.4627,7.0368,2.8543,,,10.0702,22.0587,,,10.1167,,-0.1821,,1.0709,2.3419,-0.8976,9.1664,8.3683,8.7565,0.6919,15.0077,73.9137,88.9214,109.0904,21.7807,21.0239,23.3657,20.1689,30.871,-9.0903,52.6517,28.0006,8.6652,17.2761,50.9549,0.0004,6.3906,0.29,,,6.681,11.0786,12.8841,2.3407,3.8225,1.4898,39.8135
MDG,Low income,2014,2.382349,21.1066,0.2935,-0.6491,2.9775,2.7505,,,11.6309,21.2864,,,11.6678,0.0132,0.3705,,2.5608,3.3036,-1.9041,9.2917,8.4411,9.8527,0.6528,15.8,73.1149,88.9149,105.4056,28.2819,14.9745,18.2782,16.4907,33.6875,-5.4056,61.9694,25.8454,9.0389,19.2498,50.8124,0.0004,7.0909,,,0.1544,7.2457,11.0851,14.0825,2.3812,4.4283,1.7481,43.3045
MDG,Low income,2016,2.154639,19.9961,0.7573,0.3781,4.5646,2.5252,,,11.8463,23.6124,,,11.8878,0.0126,0.9336,,1.5391,4.4323,-0.7117,10.0502,9.2449,9.3173,0.594,14.7613,71.5223,86.2836,102.6496,29.0926,14.5449,18.9773,16.366,31.7421,-2.6496,60.8347,25.1335,10.1953,19.4099,51.0107,0.0001,8.7143,,,0.06,8.7745,13.7164,15.5751,2.6872,5.257,2.3719,44.0558
MDG,Low income,2018,2.39,19.6187,0.8568,0.7126,4.4479,3.0923,,,12.925,25.608,,,12.9669,,0.6427,,1.7135,,-1.0444,11.4413,10.2831,9.8324,0.6057,13.6033,72.02,85.6234,106.3263,31.536,15.6957,21.032,20.703,36.3055,-4.7695,67.8415,23.9734,9.3696,21.482,48.7394,,4.327,0.3405,,0.1454,4.8129,14.3766,18.0945,2.8441,4.1979,1.4806,52.1147
MDV,Upper middle income,2010,2.4,87.3704,,-7.576,8.3638,0.1221,,,45.8365,47.9463,52.2347,76.8781,47.6845,,,,,7.6034,,,,,,,,,,,,,,,,,5.6341,2.2877,9.4318,77.694,,0.009,,,,0.009,,,3.6333,8.4876,4.4951,49.8034
MDV,Upper middle income,2012,2.55,95.0108,,-6.3923,7.8989,0.1091,,,32.6946,45.1041,38.81,64.5834,35.1187,,,,,,,,,,,,,,,,,,,,,,5.1906,2.6245,9.7908,75.477,,0.0075,,,,0.0075,,,3.3409,8.673,4.209,64.7224
MDV,Upper middle income,2014,2.747544,102.5499,,-3.1867,9.0166,0.0939,,,26.4541,47.8259,31.4902,58.2665,28.9549,,,,,,,,,,,18.7913,36.7385,55.5298,83.3897,91.2941,,26.7309,27.8599,74.6851,16.609,165.9793,5.3072,1.985,8.4139,75.4051,,0.0052,,,,0.0052,44.4702,26.5419,3.0886,7.9078,4.9044,62.0444
MDV,Upper middle income,2016,2.513077,91.2216,,-23.5756,10.4276,0.0874,,,27.603,45.2246,35.9639,68.7103,30.5611,,,,,,,,,,,17.7885,44.0301,61.8185,105.0943,71.9791,,39.2447,43.2758,77.0734,-5.0943,149.0525,5.6755,2.051,11.1456,69.9331,,0.0066,,,,0.0066,38.1815,15.763,3.687,10.2811,7.4259,54.3715
MDV,Upper middle income,2018,2.67,86.4513,,-28.3444,10.8595,0.0796,,,28.2696,40.5563,34.8666,64.7227,31.6433,,,,,,,,,,,14.7821,47.0436,61.8257,113.6062,70.1132,,46.4899,51.7804,83.7194,-13.6062,153.8326,5.2359,2.1243,12.8074,68.2998,,0.0026,,,,0.0026,38.1743,19.593,3.9125,7.6525,5.7797,62.234
MEX,Upper middle income,2007,2.87,4.0904,0.7915,-0.9143,2.9553,2.5534,37.7815,11.2018,17.8381,25.9841,22.7014,36.6178,21.4037,0.3983,,,,,,,,,0.4012,10.4054,67.1655,77.5709,100.6897,27.5272,17.3396,21.9419,23.1188,29.268,-1.7408,56.7953,3.1817,15.9209,33.8351,59.1853,0.035,0.0667,0.3974,0.1426,4.9748,5.6164,22.4291,23.2568,4.6905,5.7664,2.5268,53.3931
MEX,Upper middle income,2010,3.05,4.0082,1.6918,-0.4507,2.8861,2.0874,42.9518,10.5048,18.3327,30.6274,26.3987,43.6448,23.3288,0.4949,-0.5612,,3.4053,0.6555,-3.977,18.0434,10.1109,21.4037,0.4527,11.7714,65.3494,77.1207,99.9138,29.6977,15.9721,21.5827,22.7931,31.0627,-1.365,60.7603,3.2192,15.5617,32.3619,60.3628,0.0791,0.132,0.5013,0.1695,3.9898,4.8718,22.8793,23.7608,5.1592,5.7369,2.881,57.5259
MEX,Upper middle income,2012,3.06,3.9705,1.5631,-1.5325,1.517,1.9323,43.715,9.9648,19.9137,31.3336,29.7432,45.6348,26.0481,0.421,-0.7279,,3.1279,0.697,-3.8209,18.7448,9.773,21.8738,0.476,11.9467,64.7246,76.6713,100.5579,32.2656,18.2686,22.8404,23.8866,33.5017,-1.2361,65.7672,3.1739,16.3467,33.7765,59.9972,0.0591,0.0977,0.796,0.2718,5.1914,6.4161,23.3287,23.2823,5.1031,5.6652,3.0072,62.5471
MEX,Upper middle income,2014,3.128319,4.2314,0.4291,-1.9227,2.1788,1.8856,36.5108,9.7339,21.9223,34.4364,33.7149,49.0219,29.2368,0.4353,-0.488,,3.69,0.7357,-4.1624,18.3496,10.6256,21.7818,0.5138,12.195,65.8606,78.0555,99.927,31.8734,16.8641,20.9979,21.8715,33.0519,-1.1785,64.9254,3.1321,15.9157,31.4902,60.2054,0.0291,0.1434,0.4135,0.1927,3.8043,4.5831,21.9445,21.2648,5.2575,5.5534,2.8923,61.4659
MEX,Upper middle income,2016,3.114031,5.3082,0.7297,-2.242,3.6042,2.6603,32.5278,10.3752,25.9086,37.697,38.4531,54.7102,33.9817,0.3878,1.7242,,3.4154,0.5082,-1.6719,19.792,13.5344,20.9642,0.4951,12.0104,65.5222,77.5326,101.1539,37.0422,19.2622,22.8023,23.6213,39.02,-1.9779,76.0622,3.3465,17.1805,29.64,60.7621,0.0204,0.1841,0.5078,0.0762,1.1881,1.9765,22.4674,22.2992,4.9068,5.5535,2.8478,71.5324
MEX,Upper middle income,2018,3.05,5.6442,0.9916,-1.9919,3.0955,2.9261,31.4994,7.6731,26.799,37.5016,38.3594,54.4112,34.5473,0.3071,0.4005,,2.6331,,-2.1718,18.8426,13.0646,20.4207,0.4775,11.5703,64.777,76.3473,99.0587,39.2576,18.9803,22.0156,22.7114,41.3018,-2.0443,80.5594,3.3838,17.5434,31.1488,59.9276,0.0275,0.1147,0.4319,0.1271,2.2713,2.9725,23.6527,23.682,4.2542,5.3787,2.6719,75.8787
MKD,Upper middle income,2007,2.43,21.8169,0.3996,-7.2662,8.7983,4.1386,,,34.5824,47.5703,,,,0.1709,-4.8256,,-5.0779,2.4567,0.2523,31.8519,19.0748,29.2956,1.9501,16.8031,77.3445,94.1473,117.86,44.1166,18.7611,22.7537,23.7127,61.9764,-17.8597,106.093,8.9324,10.2006,20.5809,56.6726,0.7245,0.1458,5.395,,,6.2653,5.8527,17.6397,,6.5707,4.0401,104.1087
MKD,Upper middle income,2010,2.77,19.1731,1.0055,-2.1079,3.2044,4.1238,,,44.5508,51.4722,,,,0.2163,-0.9042,,1.6268,1.7075,-2.531,28.9291,16.8657,30.086,1.3822,18.2906,75.5427,93.8332,118.3013,39.7898,16.4406,23.1418,24.4681,58.0913,-18.3016,97.8811,10.1206,9.8656,21.0423,55.0945,1.1693,0.1202,1.3217,,,2.6112,6.1668,23.7994,,6.7137,4.0666,93.8114
MKD,Upper middle income,2012,2.56,24.0187,1.7691,-3.2748,3.4674,4.0446,,,47.6216,54.1445,48.2845,53.0924,48.1122,0.3268,2.469,,6.4017,3.0692,-3.9327,27.8567,16.4167,29.3726,1.2253,18.648,73.8911,92.5392,121.4663,45.3743,16.9096,23.4455,28.9272,66.8406,-21.4663,112.2148,9.1047,10.2386,21.0809,56.3116,0.6539,0.1616,0.9721,,,1.7876,7.4608,26.6611,,6.6147,4.135,108.1245
MKD,Upper middle income,2014,2.499137,25.9972,-1.7647,-0.4817,0.5358,3.2258,,,49.2507,53.5237,50.8197,55.555,50.5136,0.5165,3.0454,,7.3795,2.5316,-4.3341,26.0592,16.2353,28.3672,1.093,17.1123,69.8047,86.917,117.2122,47.6629,17.0502,23.491,30.2952,64.8751,-17.2122,112.5379,10.1776,10.9514,22.8226,53.8266,0.0071,0.1169,1.04,,,1.1641,13.083,29.8782,,6.2899,4.0187,107.989
MKD,Upper middle income,2016,2.510262,25.2533,1.874,-2.6639,5.1476,2.7251,,,47.8862,54.1697,49.3204,56.6632,48.978,0.4358,1.0325,,3.8054,1.9384,-2.773,26.4267,16.9512,27.7831,0.9701,15.43,66.9182,82.3482,114.8579,50.6638,18.1332,24.4442,32.5097,65.5216,-14.8577,116.1854,9.1729,12.2889,23.963,53.5495,0.1243,0.1381,0.7102,,,0.9726,17.6518,30.2728,,6.3794,4.0607,108.2036
MKD,Upper middle income,2018,2.7,25.859,-0.5088,0.1433,5.1149,2.7159,,,48.7178,56.506,50.5829,58.6836,50.2445,0.3637,1.5615,,3.3165,,-1.755,26.8206,17.5749,27.845,0.9431,14.2837,65.8525,80.1361,112.4649,60.3751,16.1745,20.032,32.3288,72.8401,-12.4649,133.2152,8.4704,13.3474,24.0504,54.3217,0.1602,0.1453,0.2686,,,0.5741,19.8639,32.716,,6.5548,3.7573,125.8449
MLI,Low income,2007,2.29,14.1828,1.7259,-7.1343,2.5297,4.2221,,,16.149,22.4841,,,16.2427,0.2185,-1.4703,,2.6809,11.0426,-4.1471,15.0334,13.056,13.0483,1.355,13.9458,70.5256,84.4714,108.3455,24.1521,13.8381,20.4982,23.8741,32.4976,-8.3455,56.6497,31.3529,6.2713,23.758,35.9501,,3.1105,4.752,,,7.8626,15.5286,16.77,,5.253,0.9966,45.8654
MLI,Low income,2010,2.27,13.2159,-0.2522,-11.1431,3.4795,4.427,,,17.9318,23.8599,,,18.0083,0.5836,0.3724,,2.5678,7.1494,-2.2036,15.2458,12.8929,12.7809,1.3746,15.6876,72.5976,88.2852,112.311,22.8372,14.1334,20.7745,24.0257,35.1481,-12.311,57.9853,33.0168,6.7469,22.734,35.4532,,2.6102,5.0596,,,7.6698,11.7148,12.8217,3.3439,4.6787,0.669,50.743
MLI,Low income,2014,2.495227,18.3473,0.0043,-4.711,1.0039,6.4149,,,22.0026,26.5574,,,22.0695,,1.84,,3.049,2.7972,-1.2126,13.1979,12.6466,12.9584,1.5204,16.2565,79.1102,95.3668,115.5277,22.5555,9.9116,17.9102,20.161,38.0832,-15.5277,60.6387,37.4568,6.9813,18.385,37.3111,,3.3182,3.9308,,,7.2489,4.6332,15.4492,3.6482,4.4816,0.8917,46.5369
MLI,Low income,2016,2.503073,19.3234,0.6917,-7.2425,2.5415,5.8979,,,26.3655,27.7054,,,26.4264,,-0.6497,,2.8886,9.17,-3.5371,16.048,15.396,12.3149,2.5872,16.2406,76.6742,92.9148,116.8775,23.4429,9.443,18.5853,23.9626,40.3204,-16.8775,63.7633,37.4037,5.5082,17.8802,35.6427,,3.6681,5.3227,,,8.9908,7.0852,16.7237,3.0948,3.7738,1.2088,49.0302
MLI,Low income,2018,2.59,15.8982,0.0017,-4.8987,2.7374,5.9902,,,25.535,28.9437,,,25.5898,,-1.4034,,3.2112,,-4.6155,12.431,11.6697,12.3717,2.8069,15.8772,74.7645,90.6417,111.1,24.5224,11.7613,18.6979,20.4583,35.6224,-11.1,60.1448,37.6124,6.2898,20.2289,33.9484,,2.2437,5.3805,,,7.6242,9.3583,15.5589,3.9056,3.7325,1.1512,48.656
