Country Code,Income Group,Year,LP.LPI.OVRL.XQ,BG.GSR.NFSV.GD.ZS,BM.KLT.DINV.WD.GD.ZS,BN.CAB.XOKA.GD.ZS,BX.KLT.DINV.WD.GD.ZS,BX.TRF.PWKR.DT.GD.ZS,CM.MKT.LCAP.GD.ZS,CM.MKT.TRAD.GD.ZS,FD.AST.PRVT.GD.ZS,FM.LBL.BMNY.GD.ZS,FS.AST.DOMO.GD.ZS,FS.AST.DOMS.GD.ZS,FS.AST.PRVT.GD.ZS,GB.XPD.RSDV.GD.ZS,GC.AST.TOTL.GD.ZS,GC.DOD.TOTL.GD.ZS,GC.LBL.TOTL.GD.ZS,GC.NFN.TOTL.GD.ZS,GC.NLD.TOTL.GD.ZS,GC.REV.XGRT.GD.ZS,GC.TAX.TOTL.GD.ZS,GC.XPN.TOTL.GD.ZS,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.ZS,NE.CON.PRVT.ZS,NE.CON.TOTL.ZS,NE.DAB.TOTL.ZS,NE.EXP.GNFS.ZS,NE.GDI.FPRV.ZS,NE.GDI.FTOT.ZS,NE.GDI.TOTL.ZS,NE.IMP.GNFS.ZS,NE.RSB.GNFS.ZS,NE.TRD.GNFS.ZS,NV.AGR.TOTL.ZS,NV.IND.MANF.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.ZS,NY.GDP.COAL.RT.ZS,NY.GDP.FRST.RT.ZS,NY.GDP.MINR.RT.ZS,NY.GDP.NGAS.RT.ZS,NY.GDP.PETR.RT.ZS,NY.GDP.TOTL.RT.ZS,NY.GDS.TOTL.ZS,NY.GNS.ICTR.ZS,SE.XPD.TOTL.GD.ZS,SH.XPD.CHEX.GD.ZS,SH.XPD.GHED.GD.ZS,TG.VAL.TOTL.GD.ZS
LTU,High income,2018,3.02,34.3914,1.9343,0.2294,2.4182,2.5804,#N/A,#N/A,40.3733,#N/A,#N/A,#N/A,40.3733,0.9366,#N/A,39.0036,#N/A,#N/A,0.3509,23.3246,16.7839,23.5952,1.9674,16.3718,61.4558,77.8276,98.184,75.2054,#N/A,20.9401,20.3563,73.3894,1.816,148.5948,2.8796,16.5793,25.6191,61.4232,#N/A,0.3459,#N/A,#N/A,0.0334,0.3793,22.1724,20.6398,3.8929,6.5339,4.3118,129.9296
LTU,High income,2019,#N/A,38.3738,3.9476,3.5229,6.2725,2.3816,#N/A,#N/A,39.0118,#N/A,#N/A,#N/A,39.0118,0.9947,#N/A,42.6622,#N/A,#N/A,0.392,28.4005,19.9867,29.1136,2.0072,16.8927,60.0756,76.9683,94.6824,77.3246,#N/A,21.4314,17.7142,72.007,5.3176,149.3316,3.1034,16.0832,25.2592,61.4981,#N/A,0.3173,#N/A,#N/A,0.0173,0.3346,23.0317,21.2533,3.9722,7.006,4.5601,125.8595
LTU,High income,2020,#N/A,33.7953,6.7719,7.3276,7.8784,1.3907,#N/A,#N/A,37.4425,#N/A,#N/A,#N/A,37.4425,1.1553,#N/A,53.2845,#N/A,#N/A,-7.0962,27.4614,19.8845,34.8919,2.1276,18.5217,58.2356,76.7572,90.6971,73.2502,#N/A,21.3306,13.9399,63.9474,9.3029,137.1976,3.5206,15.5842,24.867,61.3501,#N/A,0.3007,#N/A,#N/A,0.0113,0.312,23.2428,21.2408,#N/A,#N/A,#N/A,116.4731
LTU,High income,2021,#N/A,38.5735,0.7485,1.1385,2.8255,1.171,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,2.0217,17.5255,58.2836,75.8091,95.4807,80.4922,#N/A,21.3899,19.6716,75.9729,4.5193,156.4651,3.3138,16.1234,25.3038,60.7367,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,24.1909,20.7988,#N/A,#N/A,#N/A,128.5464
LUX,High income,2006,#N/A,200.7603,23.3861,6.6466,75.0861,3.0145,185.3025,0.5602,74.7241,#N/A,#N/A,#N/A,74.7241,1.6489,#N/A,#N/A,#N/A,2.3661,1.7035,38.8401,23.9298,35.7178,0.5264,15.1714,36.2237,51.395,70.3989,167.7403,#N/A,18.2151,19.0039,138.1392,29.6011,305.8795,0.3118,7.0819,13.5206,75.9521,#N/A,0.0117,0.0092,#N/A,#N/A,0.0209,48.605,28.9046,#N/A,6.7084,5.6214,116.8139
LUX,High income,2007,3.54,202.2728,138.1998,6.5472,-57.5323,2.8676,321.9352,0.473,85.3118,#N/A,#N/A,#N/A,85.3118,1.5717,#N/A,#N/A,#N/A,2.1789,3.9954,39.1813,24.3803,33.9889,0.5585,14.4289,34.3894,48.8183,68.3316,169.5767,#N/A,18.9176,19.5133,137.9083,31.6684,307.485,0.3632,7.966,14.476,74.5782,#N/A,0.0146,0.0184,#N/A,#N/A,0.033,51.1817,36.8545,#N/A,6.2347,5.3225,98.7877
LUX,High income,2008,#N/A,180.846,19.5536,6.2186,12.0948,2.8238,113.2051,3.043,101.1533,#N/A,#N/A,#N/A,101.1533,1.5466,#N/A,#N/A,#N/A,2.1875,2.9502,38.683,23.5557,34.6285,0.3927,14.4892,34.1551,48.6443,69.224,161.4948,#N/A,20.1441,20.5796,130.7187,30.776,292.2135,0.3078,6.6842,12.8051,76.8614,#N/A,0.0143,0.1625,#N/A,#N/A,0.1768,51.3557,29.8792,#N/A,6.5384,5.731,98.312
LUX,High income,2009,#N/A,171.3721,15.1803,5.5162,50.0395,3.0776,192.8647,0.5157,100.9738,#N/A,#N/A,#N/A,100.9738,1.5884,#N/A,#N/A,#N/A,2.5604,-0.0842,39.8036,23.8391,38.672,0.3803,16.081,35.4186,51.4996,67.6825,147.9251,#N/A,18.0192,16.1829,115.6076,32.3175,263.5327,0.2333,4.6524,11.0066,78.6863,#N/A,0.0139,0.1531,#N/A,#N/A,0.167,48.5004,11.8046,#N/A,7.3398,6.3649,85.6826
LUX,High income,2010,3.98,188.3939,41.3646,5.8143,69.6064,2.97,179.8992,0.3163,86.1171,#N/A,#N/A,#N/A,86.1171,1.4237,#N/A,#N/A,#N/A,3.0958,-0.4749,39.0847,23.8178,37.5878,0.5057,15.7858,34.3832,50.169,68.2522,162.7099,#N/A,16.8241,18.0832,130.962,31.7478,293.6719,0.2684,4.9663,10.998,78.9069,#N/A,0.0175,0.0555,#N/A,#N/A,0.073,49.831,17.9354,5.2892,7.0316,6.0417,79.7666
LUX,High income,2011,#N/A,196.7538,17.3686,5.6295,14.3334,2.9347,109.6134,0.1989,84.1766,#N/A,#N/A,#N/A,84.1766,1.4245,#N/A,#N/A,#N/A,2.6485,0.3558,39.4675,23.987,37.7583,0.4157,16.0448,34.4226,50.4674,69.7362,169.4891,#N/A,19.2133,19.2688,139.2253,30.2638,308.7145,0.2511,4.8695,10.7084,78.8373,#N/A,0.0152,0.0966,#N/A,#N/A,0.1118,49.5326,18.605,5.1235,6.1121,5.1538,80.5981
LUX,High income,2012,3.82,218.4034,-22.4123,5.2554,4.7245,2.8739,117.6692,0.1923,83.5829,#N/A,#N/A,#N/A,83.5829,1.2066,#N/A,#N/A,#N/A,2.5184,0.0166,39.7868,24.4278,38.6174,0.3869,16.3041,34.3069,50.611,69.3633,171.2118,#N/A,19.1775,18.7523,140.575,30.6367,311.7868,0.288,4.5566,10.4267,78.875,#N/A,0.0133,0.111,#N/A,#N/A,0.1243,49.389,25.4477,3.8782,5.5838,4.67,77.5825
LUX,High income,2013,#N/A,230.9371,71.5004,5.2035,35.7329,2.9471,120.6087,0.1833,86.6615,#N/A,#N/A,#N/A,86.6615,1.2338,#N/A,#N/A,#N/A,2.0891,0.5183,39.7908,24.5523,38.5515,0.399,16.3503,33.2711,49.6215,67.7668,176.3833,#N/A,18.4543,18.1454,144.1502,32.2332,320.5335,0.2619,4.5544,10.4429,78.9578,#N/A,0.0096,0.0559,#N/A,#N/A,0.0655,50.3785,22.3917,3.9058,5.5277,4.6356,69.2189
LUX,High income,2014,3.946726,247.0505,63.1069,4.9286,29.1554,2.7441,91.8068,0.1605,86.4952,#N/A,#N/A,#N/A,86.4952,1.217,#N/A,#N/A,#N/A,2.245,1.0633,39.7196,24.7452,37.7373,0.4086,16.0515,32.7186,48.7701,67.8637,182.7826,#N/A,19.1517,19.0936,150.6463,32.1363,333.4289,0.2896,4.7281,10.8109,78.2099,#N/A,0.0117,0.0395,#N/A,#N/A,0.0512,51.2299,24.1255,3.8557,5.4369,4.5813,66.4997
LUX,High income,2015,#N/A,268.3188,53.1357,4.8624,75.63,2.7887,78.4587,0.1597,91.7767,#N/A,#N/A,#N/A,91.7767,1.2523,#N/A,#N/A,#N/A,2.4485,1.0387,39.4392,23.3219,37.2151,0.4516,15.9682,32.5344,48.5026,67.4611,191.8354,#N/A,17.3095,18.9585,159.2965,32.5389,351.132,0.2237,5.4796,11.5396,79.7313,#N/A,0.0122,#N/A,#N/A,#N/A,0.0122,51.4974,17.8085,3.7679,5.2838,4.4651,67.2997
LUX,High income,2016,4.219409,262.0731,-1.9944,4.7193,28.2576,2.7965,97.8997,0.1132,96.7228,#N/A,#N/A,#N/A,96.7228,1.2669,#N/A,#N/A,#N/A,2.4305,1.649,39.5213,23.7675,36.8349,0.4091,15.6742,32.634,48.3082,66.2401,191.0986,#N/A,17.2848,17.9319,157.3388,33.7599,348.4374,0.2142,5.795,12.0959,79.1113,#N/A,0.0101,#N/A,#N/A,#N/A,0.0101,51.6918,19.5745,3.4856,5.195,4.3864,60.543
LUX,High income,2017,#N/A,272.3917,22.8558,4.5407,-41.651,2.9029,104.4541,0.1424,100.9407,#N/A,#N/A,#N/A,100.9407,1.239,#N/A,#N/A,#N/A,#N/A,1.2272,39.9305,24.5181,37.7585,0.5249,16.2194,33.1899,49.4093,68.299,192.7475,#N/A,17.8113,18.8897,161.0465,31.701,353.794,0.2346,4.7759,10.8183,80.081,#N/A,0.0096,#N/A,#N/A,#N/A,0.0096,50.5907,21.683,3.4865,5.2578,4.4576,58.7973
LUX,High income,2018,3.63,276.6268,-35.8842,3.7312,-36.6826,2.9552,69.6935,0.1119,106.2039,#N/A,#N/A,#N/A,106.2039,1.1671,#N/A,#N/A,#N/A,#N/A,2.5787,42.2135,26.6446,38.7943,0.5298,16.8037,33.5729,50.3765,67.4212,197.5013,#N/A,16.2034,17.0447,164.9226,32.5788,362.4239,0.2347,4.9616,10.9807,79.6542,#N/A,0.0131,#N/A,#N/A,#N/A,0.0131,49.6235,20.432,3.6475,5.2859,4.4888,57.1645
LUX,High income,2019,#N/A,292.4422,-3.6891,3.5223,18.3331,2.9235,63.3487,0.0697,109.2562,#N/A,#N/A,#N/A,109.2562,1.1766,#N/A,#N/A,#N/A,#N/A,1.7513,42.1896,26.4783,39.5302,0.5745,17.243,33.6693,50.9122,69.2014,204.3208,#N/A,17.4024,18.2891,173.5222,30.7986,377.843,0.2206,4.9927,11.7027,78.9757,#N/A,0.0088,#N/A,#N/A,#N/A,0.0088,49.0878,16.7532,3.7198,5.3708,4.6119,58.3095
LUX,High income,2020,#N/A,296.4086,138.6951,4.7253,138.215,2.9605,69.693,0.0647,104.8641,#N/A,#N/A,#N/A,104.8641,1.1286,#N/A,#N/A,#N/A,#N/A,-3.493,40.5408,25.1302,42.6536,0.6273,18.3782,30.4258,48.804,65.9778,199.619,#N/A,16.5084,17.1738,165.5968,34.0222,365.2158,0.2124,5.027,11.333,79.7762,#N/A,0.0079,#N/A,#N/A,#N/A,0.0079,51.196,20.0287,4.97,#N/A,#N/A,47.3074
LUX,High income,2021,#N/A,313.7313,29.7033,4.8423,-10.5886,2.6588,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.6269,17.4556,30.2436,47.6992,65.2536,211.4334,#N/A,16.5485,17.5544,176.687,34.7464,388.1204,0.195,4.8498,11.2071,79.3244,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,52.3008,22.8786,#N/A,#N/A,#N/A,49.6268
LVA,High income,2006,#N/A,23.5534,0.9853,-20.9575,7.9076,2.2259,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.6469,2.2971,#N/A,4.9141,5.2837,-0.0519,38.9045,22.123,38.5813,1.715,17.2215,63.5978,80.8194,120.6425,39.7452,#N/A,33.8555,39.8231,60.3877,-20.6425,100.133,3.256,10.5581,20.7526,64.5328,#N/A,1.1623,#N/A,#N/A,#N/A,1.1623,19.1806,19.1736,4.6847,5.7183,3.5188,82.0396
LVA,High income,2007,3.02,23.1475,2.4776,-20.6953,8.7376,1.7727,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.5511,2.0595,#N/A,5.0778,5.3252,0.1871,37.2616,21.6094,35.9557,1.5529,17.6222,59.8682,77.4904,119.0501,38.2616,#N/A,36.1951,41.5597,57.3117,-19.0501,95.5733,3.2839,10.0205,21.5814,64.0256,#N/A,0.9535,#N/A,#N/A,#N/A,0.9535,22.5096,21.0805,4.6333,5.5223,3.3608,76.0924
LVA,High income,2008,#N/A,24.2435,0.9562,-12.5051,4.0003,5.3562,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.5772,10.7121,#N/A,16.8198,3.3301,-4.2916,36.2564,20.6825,42.0206,1.6271,19.7085,57.6816,77.3901,112.6614,39.2575,#N/A,31.861,35.2713,51.919,-12.6614,91.1765,2.9548,9.6034,21.7708,65.3284,#N/A,0.657,#N/A,#N/A,#N/A,0.657,22.6099,23.1971,5.3664,5.6001,3.3784,73.3162
LVA,High income,2009,#N/A,25.7284,-0.7333,7.7961,-0.568,6.0076,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,0.4486,7.7313,#N/A,16.2635,2.0944,-11.0239,38.1011,18.671,52.4193,1.3823,19.0407,60.507,79.5478,101.9844,42.214,#N/A,22.225,22.4366,44.1984,-1.9844,86.4125,3.2098,9.7189,20.9496,65.8613,#N/A,0.8391,#N/A,#N/A,#N/A,0.8391,20.4522,30.2564,5.5227,6.1193,3.6501,66.3097
LVA,High income,2010,3.25,26.5258,0.4292,1.7227,1.9827,5.2486,#N/A,#N/A,94.6761,#N/A,#N/A,#N/A,94.6761,0.6057,-2.5313,#N/A,5.8191,2.1562,-11.674,38.0322,19.6578,55.3151,1.0875,18.4073,63.3368,81.7441,102.088,53.2584,#N/A,19.0517,20.3439,55.3464,-2.088,108.6048,4.0573,11.8773,20.4458,64.4883,#N/A,1.2193,#N/A,#N/A,#N/A,1.2193,18.2559,22.1222,5.0388,6.1195,3.683,88.591
LVA,High income,2011,#N/A,27.6194,0.3925,-3.4341,5.5307,5.4804,#N/A,#N/A,80.1767,#N/A,#N/A,#N/A,80.1767,0.7156,-3.6439,#N/A,0.3528,3.568,-5.2149,39.2962,20.5991,48.8603,1.0372,18.8052,61.4153,80.2205,105.9307,59.7799,#N/A,22.9996,25.7102,65.7106,-5.9307,125.4904,3.6879,11.7521,20.7233,64.1287,#N/A,1.2364,#N/A,#N/A,#N/A,1.2364,19.7795,22.4024,5.0716,5.5424,3.5193,107.0816
LVA,High income,2012,2.78,26.8379,0.5726,-3.725,3.8366,5.3198,#N/A,#N/A,64.6903,#N/A,#N/A,#N/A,64.6903,0.6631,-0.1945,#N/A,0.9019,3.5726,-1.3859,39.4537,21.0758,44.3541,0.9027,17.5023,60.3734,77.8758,105.3409,61.4438,#N/A,26.0257,27.4652,66.7847,-5.3409,128.2284,3.4547,11.3558,20.6214,64.4217,#N/A,1.2937,#N/A,#N/A,#N/A,1.2937,22.1242,23.8293,6.5827,5.3809,3.2473,111.2499
LVA,High income,2013,#N/A,26.4058,1.635,-2.785,3.2753,5.3119,#N/A,#N/A,58.2311,#N/A,#N/A,#N/A,58.2311,0.6132,-1.2744,#N/A,-0.78,3.1669,-1.0378,39.5786,21.7488,43.9019,0.9318,17.8582,62.2238,80.082,104.3675,60.3952,#N/A,24.2765,24.2855,64.7627,-4.3675,125.1579,3.1737,11.0904,20.1008,64.7954,#N/A,1.0543,#N/A,#N/A,#N/A,1.0543,19.918,21.7758,6.997,5.3675,3.2213,107.0426
LVA,High income,2014,3.402789,26.4496,2.2116,-1.6643,3.3298,4.9495,#N/A,#N/A,51.3379,#N/A,#N/A,#N/A,51.3379,0.6891,2.8081,#N/A,5.1288,3.3744,-1.8253,39.7961,22.0483,44.687,0.9439,17.9744,61.1407,79.1152,102.9214,61.1547,#N/A,22.7965,23.8063,64.0762,-2.9214,125.2309,3.5408,10.5017,18.9385,65.5722,#N/A,1.0429,#N/A,#N/A,#N/A,1.0429,20.8848,22.2053,5.2812,5.4661,3.2618,104.1167
LVA,High income,2015,#N/A,27.3413,0.5284,-0.5801,2.9815,4.8995,#N/A,#N/A,48.3068,#N/A,#N/A,#N/A,48.3068,0.6198,-7.5148,#N/A,-4.9554,4.8929,-2.403,39.6967,22.3884,43.5714,1.0378,18.3664,59.6712,78.0376,101.7018,60.2754,#N/A,21.863,23.6642,61.9772,-1.7018,122.2525,3.4947,10.468,19.1036,65.3608,#N/A,0.9692,#N/A,#N/A,#N/A,0.9692,21.9624,23.0973,5.2825,5.6547,3.3183,99.0533
LVA,High income,2016,3.327107,28.0027,0.8737,1.5946,1.1944,4.3974,#N/A,#N/A,46.7023,#N/A,#N/A,#N/A,46.7023,0.4351,6.9877,#N/A,6.982,3.5817,-0.0819,41.0438,23.5039,42.4674,1.4507,18.1364,60.452,78.5884,99.6507,59.6071,#N/A,19.308,21.0623,59.2577,0.3494,118.8648,3.2595,10.1665,18.5196,65.5908,#N/A,0.9651,#N/A,#N/A,#N/A,0.9651,21.4116,22.6808,4.6575,6.1359,3.4266,95.173
LVA,High income,2017,#N/A,28.6506,1.8822,1.3199,3.7842,4.1797,#N/A,#N/A,42.1206,#N/A,#N/A,#N/A,42.1206,0.511,0.2391,#N/A,1.338,#N/A,-0.7207,40.6608,23.4795,42.9119,1.5948,18.2903,60.4267,78.7169,100.63,61.5894,#N/A,20.5993,21.9131,62.2195,-0.63,123.8089,3.5524,10.4702,19.0466,64.764,#N/A,1.1732,#N/A,#N/A,#N/A,1.1732,21.2831,23.2045,4.3667,5.9703,3.413,102.2149
LVA,High income,2018,2.81,28.6133,-0.9159,-0.132,1.2426,3.5939,#N/A,#N/A,36.6062,#N/A,#N/A,#N/A,36.6062,0.6387,2.956,#N/A,4.3766,#N/A,-0.2076,41.2995,22.8267,42.5639,2.0623,18.1874,59.3699,77.5573,100.6645,61.4589,#N/A,22.1182,23.1072,62.1234,-0.6645,123.5824,3.5938,10.5571,18.6596,64.5538,#N/A,0.9808,#N/A,#N/A,#N/A,0.9808,22.4427,22.9664,4.2436,6.191,3.697,104.1186
LVA,High income,2019,#N/A,28.4803,0.2532,-0.5829,3.1667,3.327,#N/A,#N/A,34.3301,#N/A,#N/A,#N/A,34.3301,0.6369,1.1944,#N/A,4.0318,#N/A,-1.6736,39.8376,21.2657,43.879,2.0287,19.434,58.2328,77.6669,100.6598,59.8141,#N/A,23.1481,22.9929,60.4739,-0.6598,120.2879,4.1662,10.6003,18.854,64.0859,#N/A,1.13,#N/A,#N/A,#N/A,1.13,22.3331,22.4119,4.4251,6.5781,3.9836,100.9319
LVA,High income,2020,#N/A,25.0166,0.5547,2.655,2.7285,3.1454,#N/A,#N/A,33.4653,#N/A,#N/A,#N/A,33.4653,0.7055,1.3232,#N/A,7.9536,#N/A,-6.2296,41.5696,21.7685,49.2268,2.255,20.3537,56.7235,77.0772,99.0324,59.8993,#N/A,23.1152,21.9552,58.9317,0.9676,118.8311,4.3364,10.9914,19.5079,63.4223,#N/A,1.2633,#N/A,0.0003,#N/A,1.2636,22.9228,24.5598,5.97,#N/A,#N/A,100.5094
LVA,High income,2021,#N/A,25.9589,8.377,-4.2646,13.325,3.3056,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,2.2804,20.6065,57.0397,77.6462,103.4251,63.4705,#N/A,22.2566,25.7788,66.8955,-3.4251,130.366,4.1081,11.9676,19.8812,63.6752,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,22.3538,21.5789,#N/A,#N/A,#N/A,113.591
MAC,High income,2006,#N/A,72.5868,4.4282,14.8926,19.6103,0.3729,#N/A,#N/A,40.9152,141.926,#N/A,#N/A,40.9152,0.0829,9.74,#N/A,#N/A,3.8222,9.7409,24.4291,21.1345,10.8659,#N/A,8.7166,29.4587,38.1753,71.6958,78.5454,29.0126,32.6466,33.5204,50.2403,28.3051,128.7857,#N/A,2.8652,14.1017,77.9522,#N/A,0.0008,#N/A,#N/A,#N/A,0.0008,61.8247,48.4128,2.1939,#N/A,#N/A,52.3929
MAC,High income,2007,#N/A,77.3655,1.6377,21.685,28.8208,0.2949,#N/A,#N/A,47.3115,125.2121,#N/A,#N/A,47.3115,0.0568,16.3769,#N/A,#N/A,2.5206,16.3769,28.9712,25.4624,10.0737,#N/A,8.7346,27.6236,36.3582,72.9061,78.8826,33.4908,35.9459,36.5479,51.788,27.0946,130.6706,#N/A,2.086,13.7845,82.4795,#N/A,0.0009,#N/A,#N/A,#N/A,0.0009,63.6418,58.2321,2.0435,#N/A,#N/A,46.573
MAC,High income,2008,#N/A,82.1533,4.0171,15.5618,18.9404,0.2454,#N/A,#N/A,53.282,112.5424,#N/A,#N/A,53.282,0.1011,17.4792,#N/A,#N/A,2.0019,17.4792,33.166,30.2359,13.6849,#N/A,8.7204,28.0931,36.8135,67.2181,79.6945,27.7741,29.6284,30.4046,46.9126,32.7819,126.6071,#N/A,1.422,11.8027,84.9572,#N/A,0.0013,#N/A,#N/A,#N/A,0.0013,63.1865,45.9662,2.1964,#N/A,#N/A,37.4613
MAC,High income,2009,#N/A,83.3044,-2.7487,27.5467,-1.9114,0.2241,#N/A,#N/A,57.4605,123.1316,#N/A,#N/A,57.4605,0.0541,13.3655,#N/A,#N/A,2.4605,13.3655,32.8803,29.3068,17.0543,#N/A,9.6378,28.3918,38.0296,56.5348,78.5099,16.163,18.3775,18.5051,35.0452,43.4647,113.5551,#N/A,0.9846,7.3165,89.2564,#N/A,0.0012,#N/A,#N/A,#N/A,0.0012,61.9704,46.0519,2.5332,#N/A,#N/A,26.4595
MAC,High income,2010,#N/A,92.9387,-0.9917,38.9198,12.8507,0.1659,#N/A,#N/A,56.8708,107.5474,#N/A,#N/A,56.8708,0.0501,19.4053,#N/A,#N/A,2.4236,19.4053,36.5332,34.3884,14.7043,#N/A,8.1479,23.6994,31.8473,45.094,87.4228,10.2342,12.478,13.2466,32.5172,54.9056,119.9401,#N/A,0.5513,4.8085,93.9787,#N/A,0.0009,#N/A,#N/A,#N/A,0.0009,68.1527,52.1667,2.6185,#N/A,#N/A,23.0119
MAC,High income,2011,#N/A,96.0761,0.9895,40.3805,4.7613,0.1311,#N/A,#N/A,56.1299,100.855,#N/A,#N/A,56.1299,0.0443,24.6707,#N/A,#N/A,3.1829,24.6707,39.8533,37.4243,11.9996,#N/A,7.0912,21.3463,28.4374,42.2105,90.3388,9.2564,12.3237,13.7731,32.5496,57.7891,122.8884,#N/A,0.4566,4.1609,96.1142,#N/A,0.0009,#N/A,#N/A,#N/A,0.0009,71.5626,54.1536,2.6753,#N/A,#N/A,23.8724
MAC,High income,2012,#N/A,96.3538,2.3672,38.8339,8.256,0.1086,#N/A,#N/A,57.5758,108.6505,#N/A,#N/A,57.5758,0.0479,23.9813,#N/A,#N/A,4.0429,23.9813,38.9287,36.8028,10.9046,#N/A,6.8654,20.6558,27.5212,42.1682,90.7726,9.4497,13.5177,14.647,32.9408,57.8318,123.7133,#N/A,0.4616,4.035,95.5778,#N/A,0.0006,#N/A,#N/A,#N/A,0.0006,72.4788,53.4808,3.3252,#N/A,#N/A,23.1607
MAC,High income,2013,#N/A,94.8344,4.3901,39.3352,7.3241,0.0944,#N/A,#N/A,62.5424,107.2064,#N/A,#N/A,62.5424,0.0512,26.986,#N/A,#N/A,0.803,26.986,38.2599,36.3881,10.4709,#N/A,6.5007,19.541,26.0417,40.1108,90.6557,11.5461,13.3485,14.0691,30.7668,59.8889,121.4226,#N/A,0.3969,3.7193,96.2049,#N/A,0.0005,#N/A,#N/A,#N/A,0.0005,73.9583,53.4043,2.0505,#N/A,#N/A,21.8836
MAC,High income,2014,#N/A,89.5586,2.4733,32.7056,4.4155,0.0671,#N/A,#N/A,77.3863,111.164,#N/A,#N/A,77.3863,0.0878,24.1604,#N/A,#N/A,1.7302,24.1604,37.2602,35.0874,11.3696,#N/A,7.098,20.4583,27.5563,47.3527,85.6413,17.2963,18.9724,19.7963,32.994,52.6473,118.6354,#N/A,0.4155,5.039,94.2901,#N/A,0.0007,#N/A,#N/A,#N/A,0.0007,72.4437,52.5021,2.0485,#N/A,#N/A,22.7729
MAC,High income,2015,#N/A,83.2294,-0.3808,23.3426,1.08,0.0877,#N/A,#N/A,108.2526,131.448,#N/A,#N/A,108.2526,0.1365,13.8171,#N/A,#N/A,2.5601,13.8171,31.753,29.1502,15.3758,#N/A,9.669,26.4787,36.1477,61.4846,78.5067,22.1616,24.8012,25.3369,39.9916,38.5151,118.4983,#N/A,0.5707,7.696,91.7219,#N/A,0.0007,#N/A,#N/A,#N/A,0.0007,63.8523,48.6795,3.0025,#N/A,#N/A,26.5095
MAC,High income,2016,#N/A,82.4758,-0.1645,26.5235,4.1251,0.0612,#N/A,#N/A,117.3971,147.7686,#N/A,#N/A,117.3971,0.2349,11.4145,#N/A,#N/A,2.5124,11.4145,30.2344,27.7753,16.3075,#N/A,10.399,26.6554,37.0543,58.9015,76.6415,19.3362,21.8899,21.8472,35.543,41.0985,112.1845,#N/A,0.5953,6.6209,92.8224,#N/A,0.0008,#N/A,#N/A,#N/A,0.0008,62.9457,48.3706,3.0995,#N/A,#N/A,22.589
MAC,High income,2017,#N/A,86.69,4.8527,30.7683,3.3723,0.0504,#N/A,#N/A,113.3043,146.099,#N/A,#N/A,113.3043,0.1719,13.2589,#N/A,#N/A,#N/A,13.2589,31.8851,29.0042,15.1685,#N/A,9.7194,24.5918,34.3112,53.872,80.4431,16.4683,19.8022,19.5609,34.3149,46.1282,114.758,#N/A,0.5718,4.9911,93.5313,#N/A,0.0008,#N/A,#N/A,#N/A,0.0008,65.6888,50.3289,2.7064,#N/A,#N/A,21.5242
MAC,High income,2018,#N/A,88.9097,-0.432,33.0243,2.7749,0.0412,#N/A,#N/A,113.4299,145.9729,#N/A,#N/A,113.4299,0.2008,13.303,#N/A,#N/A,#N/A,13.303,31.3288,29.3866,14.5491,#N/A,9.4218,23.9308,33.3526,50.5711,82.5299,13.1199,16.7286,17.2184,33.1007,49.4292,115.6307,#N/A,0.5387,4.0835,94.2913,#N/A,0.0004,#N/A,#N/A,#N/A,0.0004,66.6474,50.2426,2.7288,#N/A,#N/A,22.9215
MAC,High income,2019,#N/A,88.5221,2.4034,33.8991,11.7897,0.0395,#N/A,#N/A,119.4014,154.3152,#N/A,#N/A,119.4014,0.2467,14.4121,#N/A,#N/A,#N/A,14.4121,32.8208,29.7121,15.7963,#N/A,10.1827,25.0558,35.2385,49.3471,82.5226,10.8069,13.8128,14.1086,31.8697,50.6529,114.3923,#N/A,0.5591,4.2278,93.6776,#N/A,0.0003,#N/A,#N/A,#N/A,0.0003,64.7615,48.0075,3.0586,#N/A,#N/A,23.1013
