CHRONOZONE,Original Oil,SS,THK,TAREA,DRIVE,POROSITY,SW,PERMEABILITY,Pi,TI,RSI,API,BOI,ORF,CatBoost Regressor ORF (V/V),Light Grad Boost Regressor ORF (V/V),Blended ORF (V/V),Gradient Boost Regressor ORF (V/V)
PLL,529150,5539.0,14.48,190.0,PAR,0.32,0.17,1278,2651,167.33,824,36.0,1.377,0.16,,,0.21785467519016366,
PLL,2777597,6809.0,24.9,1015.0,COM,0.32,0.25,720,3842,151.33,856,38.0,1.417,0.3,,,0.2728905474507281,
PLL,427680,7709.0,22.84,373.0,DEP,0.26,0.46,33,4918,162.33,1219,41.0,1.546,0.09,,,0.1866965451303428,
PLL,859128,13000.0,39.07,181.0,WTR,0.24,0.3,89,7516,239.33,1822,34.0,1.978,0.5,,,0.37150736180533556,
PLL,2745985,7726.0,67.1,335.0,COM,0.29,0.16,955,4156,151.33,750,39.0,1.354,0.19,,,0.2060186622961996,
PLL,5135428,4658.0,30.09,578.0,COM,0.33,0.14,2467,3089,133.33,575,41.0,1.255,0.42,,,0.38570284239281216,
MLU,3217715,9403.0,9.61,2981.0,COM,0.29,0.24,353,4528,202.33,736,34.0,1.386,0.21,,,0.26828210947615494,
MUM,26594693,9940.0,16.91,6163.0,COM,0.29,0.12,1864,5055,190.33,1100,37.0,1.533,0.37,,,0.36527144012551654,
MLU,1507796,9037.0,5.38,806.0,SLG,0.3,0.2,758,4398,179.33,1334,36.0,1.632,0.3,,,0.29497288718523124,
MUU,1391998,13617.0,33.81,713.0,WTR,0.26,0.18,729,10854,233.33,3261,30.0,2.361,0.44,,,0.32615250492228753,
MUU,8215823,11240.0,29.19,1345.0,WTR,0.28,0.24,487,6039,205.33,889,36.0,1.446,0.32,,,0.39804209476590763,
MUU,2401742,12415.0,34.18,775.0,DEP,0.24,0.21,536,8085,219.33,1155,30.0,1.525,0.26,,,0.2751584384205222,
MUU,3819376,10007.0,21.47,3215.0,WTR,0.27,0.29,240,5349,190.33,1290,39.0,1.675,0.26,,,0.3104622976513468,
MUU,4334035,10329.0,19.05,2600.0,WTR,0.25,0.38,81,5551,194.33,1036,37.0,1.506,0.39,,,0.33508503330555683,
MUU,4973295,10492.0,37.25,1110.0,PAR,0.28,0.25,448,5639,196.33,1004,35.0,1.484,0.33,,,0.32052417670891487,
MUU,2182518,9210.0,67.4,63.0,WTR,0.28,0.3,160,4998,190.33,951,31.0,1.481,0.5,,,0.47940769616101503,
MUU,293882,9700.0,22.01,157.0,WTR,0.28,0.34,113,5282,196.33,812,26.0,1.403,0.08,,,0.1761828253070584,
PU,411711,5246.0,17.76,677.0,DEP,0.33,0.23,1061,2454,138.33,554,27.0,1.278,0.24,,,0.13796493671045795,
MUU,1509882,8860.0,21.0,165.0,WTR,0.28,0.38,80,4844,185.33,783,28.0,1.384,0.45,,,0.41141839835095445,
MUU,2116605,9516.0,17.73,236.0,WTR,0.3,0.3,212,5229,194.33,1177,36.0,1.602,0.5,,,0.4489451067288277,
MUU,2035883,7775.0,7.8,499.0,WTR,0.29,0.32,165,4197,171.33,858,33.0,1.423,0.48,,,0.406986630125282,
MUU,10745617,8020.0,11.38,3335.0,COM,0.3,0.32,178,4354,174.33,742,28.0,1.367,0.39,,,0.3932515240522858,
MUU,363014,7716.0,15.13,69.0,WTR,0.3,0.3,212,4236,170.33,795,30.0,1.391,0.3,,,0.3191700442696957,
MUU,277554,8803.0,9.69,111.0,DEP,0.28,0.34,116,5561,185.33,1052,32.0,1.52,0.47,,,0.3410984148835344,
MLU,2096114,10609.0,55.97,433.0,COM,0.29,0.26,381,8364,208.33,1482,26.0,1.723,0.37,,,0.29579690559052163,
MLU,20442,12850.0,25.67,3.0,WTR,0.25,0.3,104,10179,237.33,2802,41.0,2.549,0.5,,,0.280147774382384,
MUU,2628095,9840.0,18.14,647.0,WTR,0.28,0.32,140,5053,188.33,644,32.0,1.314,0.2,,,0.33071517821482654,
PL,6576965,4838.0,21.3,1526.0,SLG,0.3,0.36,152,2091,138.33,432,33.0,1.213,0.2,,,0.234899452347735,
MUU,2058588,6985.0,51.45,105.0,SLG,0.32,0.36,159,3123,168.33,607,35.0,1.336,0.33,,,0.2752139746211694,
MUU,325427,6357.0,8.44,174.0,DEP,0.3,0.26,450,2939,159.33,784,32.0,1.417,0.33,,,0.28114993852402903,
MUU,102609,9269.0,10.19,63.0,WTR,0.28,0.3,164,4325,200.33,894,35.0,1.465,0.15,,,0.24993878849453685,
PU,1551934,3750.0,10.94,312.0,PAR,0.29,0.29,208,1759,119.33,372,35.0,1.17,0.48,,,0.3957565909950022,
PU,23733,5793.0,8.81,159.0,DEP,0.32,0.39,126,2709,145.33,1069,40.0,1.546,0.02,,,0.044595062445588675,
PU,20891,5423.0,49.65,52.0,WTR,0.3,0.5,40,2537,140.33,617,36.0,1.305,0.01,,,0.05085772461862619,
PU,7382822,5739.0,16.51,1258.0,WTR,0.29,0.33,199,2684,145.33,657,38.0,1.322,0.33,,,0.37649221310322917,
PL,1222309,8182.0,12.38,213.0,WTR,0.28,0.32,136,3820,176.33,941,39.0,1.476,0.46,,,0.4364529579439416,
MUU,561644,10103.0,7.51,888.0,COM,0.24,0.39,46,5531,201.33,2368,36.0,2.263,0.24,,,0.29403154688717725,
MUU,1662866,8759.0,21.68,198.0,UNK,0.29,0.3,189,4088,184.33,814,33.0,1.404,0.34,,,0.35420045955019086,
MUU,46068470,7000.0,31.55,2579.0,COM,0.31,0.25,411,3270,168.33,560,29.0,1.28,0.5,,,0.44915283046550014,
MUU,3025298,7302.0,18.0,627.0,COM,0.28,0.22,458,3411,172.33,729,31.0,1.357,0.33,,,0.3467242907913854,
MUU,1313637,11223.0,16.46,376.0,COM,0.26,0.26,195,5750,236.33,1270,32.0,1.674,0.28,,,0.3485817415826942,
MUU,362397,12562.0,45.26,278.0,COM,0.25,0.55,13,6434,256.33,900,33.0,1.484,0.32,,,0.286829973215724,
MUU,1971950,12753.0,79.01,420.0,COM,0.26,0.29,140,6532,259.33,1178,33.0,1.647,0.31,,,0.2761093173997931,
MUU,2671753,12135.0,50.33,156.0,COM,0.28,0.17,718,6216,250.33,1268,38.0,1.74,0.48,,,0.4420594270021223,
MUU,733861,14205.0,22.86,695.0,DEP,0.23,0.37,49,7814,280.33,1559,30.0,1.758,0.16,,,0.19337853106781264,
PU,1366111,7033.0,14.46,214.0,COM,0.26,0.29,133,3532,174.33,739,33.0,1.15,0.49,,,0.4158442221762905,
PU,2063297,6705.0,22.78,564.0,UNK,0.28,0.33,392,3426,166.33,774,35.0,1.393,0.32,,,0.2838713960262393,
PU,3403793,6423.0,25.67,411.0,DEP,0.31,0.22,772,3002,147.33,497,30.0,1.252,0.32,,,0.325781213679318,
PU,6343665,8094.0,150.51,63.0,WTR,0.29,0.19,610,3779,167.33,801,33.0,1.28,0.48,,,0.40590100807103674,
PU,3448750,7014.0,34.2,400.0,COM,0.27,0.3,375,3277,154.33,553,28.0,1.271,0.23,,,0.3172031552033876,
PU,19959,8800.0,11.07,14.0,SLG,0.3,0.21,562,4600,176.33,837,32.0,1.374,0.1,,,0.13402709504982505,
PL,145460,13488.0,18.1,42.0,SLG,0.24,0.21,230,9065,232.33,1020,34.0,1.452,0.02,,,0.14195710219153887,
PU,3120519,9952.0,36.54,262.0,COM,0.29,0.21,659,5200,189.33,938,35.0,1.473,0.28,,,0.3632206396225708,
PU,219982,10500.0,122.14,14.0,SLG,0.31,0.27,331,5486,196.33,800,37.0,1.503,0.11,,,0.12069388240403796,
PLL,123255,1500.0,29.21,19.0,PAR,0.3,0.4,89,713,87.32999999999998,131,33.0,1.054,0.17,,,0.17521774329326778,
MUU,82526,11623.0,7.69,166.0,PAR,0.27,0.2,392,5966,196.33,915,34.0,1.505,0.4,,,0.15165926126140436,
MUU,385600,9993.0,23.46,262.0,WTR,0.3,0.43,70,5141,200.33,1139,36.0,1.588,0.08,,,0.22413663668483194,
MLU,3641025,11311.0,27.57,478.0,WTR,0.28,0.21,426,6021,222.33,1134,32.0,1.531,0.25,,,0.4230008532693376,
MLU,1962063,11488.0,18.47,572.0,WTR,0.29,0.35,125,6149,220.33,1246,34.0,1.653,0.21,,,0.2985872546817392,
MLU,4351511,13119.0,21.82,1147.0,WTR,0.25,0.16,568,9854,240.33,1508,32.0,1.727,0.25,,,0.3260551975077722,
MLU,366074,13481.0,14.44,679.0,WTR,0.27,0.16,702,10476,245.33,2090,32.0,2.115,0.05,,,0.16542665421292183,
PL,262609,6429.0,22.57,44.0,PAR,0.31,0.36,143,3005,151.33,1793,40.0,1.887,0.3,,,0.33871445564086605,
MUU,138696,7838.0,22.27,161.0,PAR,0.22,0.23,135,3665,173.33,866,39.0,1.455,0.12,,,0.13507669766724847,
MUU,321282,9412.0,19.26,304.0,COM,0.3,0.25,376,4415,192.33,3400,34.0,2.326,0.4,,,0.3188946756661226,
MUU,1075954,11337.0,32.06,174.0,WTR,0.25,0.17,491,7973,220.33,915,30.0,1.727,0.31,,,0.3669752730669342,
MLU,150747,9237.0,14.69,151.0,WTR,0.3,0.27,400,4440,190.33,954,38.0,1.454,0.19,,,0.14372977470005055,
PL,123450,9380.0,9.06,49.0,WTR,0.25,0.35,66,4358,192.33,921,35.0,1.472,0.32,,,0.334175318032014,
MUU,868,11613.0,2.5,40.0,PAR,0.28,0.3,164,5984,221.33,1090,31.0,1.571,0.01,,,0.044933519876168136,
MUU,606795,14282.0,11.32,467.0,WTR,0.25,0.4,43,11983,256.33,2143,29.0,2.141,0.21,,,0.2591186507200689,
MUU,26357,10450.0,7.86,64.0,COM,0.27,0.35,90,5365,216.33,1151,36.0,1.606,0.13,,,0.10977464202306524,
MUU,1009877,9992.0,28.7,270.0,WTR,0.28,0.3,177,5131,209.33,784,28.0,1.402,0.29,,,0.2501367895140644,
PU,1452473,6860.0,18.41,294.0,WTR,0.29,0.26,353,3203,158.33,805,32.0,1.363,0.26,,,0.33992427854268975,
MUU,3222687,12443.0,24.15,478.0,WTR,0.24,0.4,72,8974,244.33,1640,31.0,1.796,0.43,,,0.4129485464685007,
MLU,431105,13533.0,23.91,135.0,WTR,0.25,0.43,37,10814,259.33,2132,34.0,2.092,0.26,,,0.2790234180728724,
MLU,156130,13765.0,15.28,60.0,WTR,0.25,0.28,146,11646,263.33,2446,34.0,2.346,0.28,,,0.2966510366871633,
MLU,174569,15620.0,14.36,86.0,WTR,0.26,0.33,89,13370,290.33,2626,34.0,2.337,0.25,,,0.26282792198739346,
PL,192911,10185.0,13.12,80.0,PAR,0.27,0.3,156,5036,202.33,1034,34.0,1.535,0.19,,,0.23748366799695764,
PL,50396,7918.0,5.66,164.0,WTR,0.26,0.4,104,3910,182.33,612,28.0,1.308,0.19,,,0.1636128169777077,
PL,2339436,8696.0,25.09,198.0,COM,0.27,0.25,231,4303,183.33,698,27.0,1.318,0.43,,,0.42321308493383586,
MUU,1987740,12091.0,18.8,508.0,WTR,0.26,0.3,131,7947,239.33,1594,34.0,1.847,0.37,,,0.3525583634206251,
MUU,210221,12119.0,12.03,135.0,WTR,0.24,0.28,157,8316,240.33,1900,37.0,2.026,0.22,,,0.2890949391024589,
PU,1110764,5757.0,14.51,142.0,WTR,0.31,0.21,628,2692,139.33,502,29.0,1.241,0.39,,,0.38122140005147864,
PU,756523,5043.0,22.24,50.0,WTR,0.35,0.24,878,2360,131.33,517,35.0,1.24,0.41,,,0.40670178141214924,
PU,2206742,8912.0,20.98,240.0,PAR,0.28,0.2,476,4275,185.33,1199,35.0,1.61,0.41,,,0.43921827861581647,
PL,53046,6300.0,5.0,46.0,PAR,0.33,0.35,200,3134,151.33,620,32.0,1.299,0.18,,,0.23687386044295033,
PL,25734,9000.0,3.0,40.0,PAR,0.29,0.4,78,4470,186.33,931,34.0,1.472,0.23,,,0.219485043888649,
MUU,674024,9911.0,7.61,368.0,PAR,0.28,0.32,155,5139,199.33,1033,33.0,1.53,0.39,,,0.37944908481777945,
PU,518122,7543.0,13.16,636.0,WTR,0.3,0.26,432,3523,168.33,693,27.0,1.336,0.37,,,0.20981169537833336,
PL,1197920,8991.0,21.71,2208.0,PAR,0.29,0.24,394,4196,187.33,713,28.0,1.365,0.13,,,0.17899461734923974,
PL,11826419,9441.0,34.84,2253.0,WTR,0.29,0.17,950,4406,193.33,841,33.0,1.41,0.42,,,0.3671352367339146,
PL,2248020,9920.0,15.65,2252.0,WTR,0.3,0.21,625,4955,199.33,943,31.0,1.454,0.42,,,0.30323456970779444,
PL,7215469,8906.0,24.42,1103.0,UNK,0.3,0.24,422,4536,188.33,737,31.0,1.368,0.43,,,0.3720066547213126,
PU,145184,8969.0,14.0,60.0,WTR,0.3,0.28,262,4293,178.33,970,36.0,1.488,0.15,,,0.22158992815805553,
PL,852726,9135.0,12.56,532.0,PAR,0.26,0.35,85,4372,180.33,1013,36.0,1.512,0.22,,,0.27409634650119985,
MUU,6971,10350.0,7.0,13.0,PAR,0.2,0.32,35,5045,205.33,1062,35.0,1.552,0.11,,,0.1260161199950818,
MUU,224846,11124.0,26.85,302.0,PAR,0.29,0.29,250,5421,216.33,1063,35.0,1.553,0.41,,,0.16468342259162916,
PL,2084235,9787.0,18.69,533.0,COM,0.3,0.2,635,4732,192.33,982,34.0,1.501,0.36,,,0.35196229700648757,
MUU,1539432,14461.0,8.12,745.0,PAR,0.28,0.28,301,6739,258.33,1536,31.0,1.782,0.49,,,0.415699753994115,
PU,5032935,5010.0,35.84,654.0,PAR,0.33,0.32,259,2360,130.33,916,37.0,1.465,0.49,,,0.39130849159222875,
PL,6454278,7931.0,15.63,927.0,WTR,0.3,0.27,471,3727,165.33,795,35.0,1.393,0.47,,,0.42259733292160656,
PU,22324,10240.0,64.16,56.0,PAR,0.27,0.37,77,4838,173.33,1094,35.0,1.544,0.23,,,0.0963971540661453,
PL,181766,11916.0,8.52,602.0,PAR,0.27,0.36,247,6390,202.33,1442,36.0,1.752,0.27,,,0.21457936449169626,
PL,729249,13481.0,30.01,313.0,DEP,0.3,0.22,678,7739,225.33,1359,32.0,1.708,0.43,,,0.17838956654016314,
PL,6199399,11844.0,22.29,1919.0,DEP,0.28,0.23,378,7373,219.33,1664,35.0,1.878,0.47,,,0.33176825338260624,
PL,4085615,11066.0,23.51,1243.0,COM,0.27,0.26,208,6942,205.33,1480,34.0,1.699,0.36,,,0.3712253730539172,
PU,1053692,7806.0,33.91,2252.0,WTR,0.21,0.4,37,3629,167.33,899,38.0,1.45,0.21,,,0.21880061003697884,
PU,6858546,10380.0,39.85,1480.0,PAR,0.24,0.34,89,5143,200.33,953,34.0,1.472,0.4,,,0.3727521714563668,
PU,1203668,9303.0,40.87,187.0,PAR,0.25,0.3,114,4350,196.33,873,34.0,1.45,0.28,,,0.3059101294784347,
PL,7443141,10458.0,23.32,1261.0,PAR,0.28,0.27,272,5066,205.33,1060,35.0,1.533,0.48,,,0.40038824475731727,
PL,6444053,10383.0,28.09,771.0,COM,0.27,0.32,124,5455,209.33,1145,34.0,1.57,0.47,,,0.41696385898940996,
PL,10447238,11624.0,21.82,2565.0,PAR,0.28,0.33,147,6106,222.33,934,31.0,1.455,0.49,,,0.4501427898669797,
PLL,1220594,4242.0,8.46,300.0,WTR,0.36,0.36,311,2000,121.33,454,38.0,1.227,0.35,,,0.3571977184326753,
PU,808087,9512.0,35.41,562.0,UNK,0.27,0.48,32,4439,187.33,978,35.0,1.5,0.21,,,0.17901772186523193,
PL,966006,11288.0,34.04,704.0,PAR,0.26,0.3,122,5489,206.33,1038,32.0,1.533,0.06,,,0.2136164945436391,
PU,320208,7385.0,26.93,690.0,PAR,0.27,0.25,253,3914,165.33,861,35.0,1.462,0.17,,,0.16071726308321513,
PLL,6541,4072.0,15.08,24.0,DEP,0.3,0.38,113,1639,119.33,384,35.0,1.174,0.04,,,0.03803225165904005,
PLL,1886265,5019.0,23.05,855.0,WTR,0.3,0.36,155,2349,130.33,502,35.0,1.234,0.31,,,0.2557473162559652,
PLL,6755964,5243.0,18.86,977.0,WTR,0.33,0.31,308,2453,133.33,558,36.0,1.261,0.37,,,0.3738824187015373,
PLL,2530763,5757.0,31.01,131.0,WTR,0.32,0.32,220,2726,144.33,439,35.0,1.132,0.42,,,0.421866462921757,
PU,183296,8399.0,22.0,46.0,WTR,0.33,0.55,39,3971,179.33,765,32.0,1.385,0.22,,,0.21481023776455313,
PLL,545467,5698.0,19.8,321.0,PAR,0.28,0.32,164,2706,141.33,729,39.0,1.334,0.23,,,0.21816823635363128,
PLL,339101,4953.0,12.39,283.0,DEP,0.31,0.23,731,2318,134.33,430,34.0,1.2,0.33,,,0.24687394985477765,
PLL,1036920,8506.0,26.44,142.0,WTR,0.27,0.28,273,4234,181.33,718,35.0,1.474,0.26,,,0.35617762603179776,
PLL,102582,8962.0,25.42,36.0,WTR,0.26,0.33,113,4601,194.33,944,35.0,1.482,0.24,,,0.1987712652733581,
PLM,294750,3725.0,14.73,519.0,DEP,0.3,0.26,432,1748,117.33,1096,38.0,1.556,0.23,,,0.15543149246252796,
PLL,342690,5250.0,16.9,146.0,PAR,0.27,0.25,234,3428,138.33,792,35.0,1.372,0.43,,,0.2910005216541746,
PLL,1887820,5883.0,22.83,268.0,PAR,0.33,0.28,387,3839,147.33,755,33.0,1.361,0.4,,,0.33284812203295217,
MUU,1154404,10752.0,9.89,319.0,WTR,0.28,0.29,181,5058,202.33,1103,33.0,1.483,0.35,,,0.3810798810747631,
MUU,436855,11283.0,9.28,103.0,WTR,0.29,0.25,312,8692,209.33,1514,28.0,1.614,0.44,,,0.4100268568636995,
MUU,37408,11250.0,8.54,117.0,COM,0.29,0.29,208,10140,208.33,2049,30.0,1.813,0.21,,,0.20109885853504014,
MUU,4875175,9734.0,11.04,825.0,PAR,0.29,0.16,929,4580,188.33,1392,34.0,1.481,0.42,,,0.41726887800926377,
MUU,5009274,12823.0,29.92,1154.0,COM,0.23,0.18,248,8260,224.33,2144,32.0,1.834,0.42,,,0.37152237035509766,
MUU,1705756,10000.0,23.79,224.0,PAR,0.25,0.3,114,4665,190.33,1699,34.0,1.765,0.41,,,0.3935192910228628,
MUU,555012,10929.0,11.38,428.0,PAR,0.28,0.24,325,5480,201.33,1398,35.0,1.685,0.25,,,0.28229234350130855,
PU,1979564,6556.0,15.43,248.0,PAR,0.31,0.37,139,3122,149.33,628,32.0,1.255,0.43,,,0.40329610770968555,
PL,986282,8160.0,10.93,250.0,COM,0.32,0.16,1416,3973,168.33,972,38.0,1.484,0.46,,,0.3993124690761333,
PL,350868,8783.0,6.63,219.0,PAR,0.28,0.29,185,4275,175.33,2820,36.0,1.534,0.45,,,0.38765620233328285,
PU,2162072,5129.0,9.62,786.0,WTR,0.3,0.31,182,2400,132.33,541,32.0,1.242,0.22,,,0.32361710165378216,
PU,24381,5640.0,11.67,43.0,WTR,0.25,0.3,91,2638,150.33,1469,37.0,1.29,0.05,,,0.09388160698045626,
PU,680026,5604.0,6.13,293.0,WTR,0.25,0.3,90,2620,149.33,597,37.0,1.29,0.41,,,0.3807784790658984,
MUU,173706,9723.0,14.88,226.0,WTR,0.25,0.42,36,4536,208.33,2041,36.0,2.056,0.12,,,0.15774575105822533,
MUU,306750,10778.0,17.42,173.0,WTR,0.26,0.33,92,5027,223.33,1249,35.0,1.669,0.12,,,0.2235186835584347,
MUU,137836,11864.0,17.87,307.0,PAR,0.27,0.36,167,6185,238.33,1553,41.0,1.887,0.07,,,0.1251639237491906,
MUU,4346169,14523.0,25.98,1013.0,WTR,0.22,0.22,306,9832,277.33,2942,36.0,1.913,0.43,,,0.3697633852610615,
MUU,137260,12060.0,26.09,173.0,DEP,0.28,0.2,647,5587,220.33,1515,32.0,1.787,0.1,,,0.09607437796849183,
MUU,25708,11969.0,14.87,79.0,DEP,0.26,0.27,162,5545,218.33,2500,37.0,1.63,0.45,,,0.08873434496342318,
MUU,307564,12789.0,21.37,300.0,DEP,0.26,0.25,295,5923,229.33,1081,36.0,1.626,0.34,,,0.2729238222658817,
PU,345803,5971.0,16.6,379.0,COM,0.31,0.25,476,2666,164.33,1078,29.0,1.519,0.26,,,0.1992019737253019,
PU,1374061,6422.0,16.96,238.0,PAR,0.28,0.4,93,2866,171.33,571,35.0,1.307,0.46,,,0.39264584225421,
PU,1356285,7458.0,8.4,294.0,WTR,0.3,0.34,172,3685,187.33,519,36.0,1.298,0.47,,,0.37512019413072184,
PU,894176,9122.0,11.66,443.0,PAR,0.29,0.24,375,5717,213.33,780,36.0,1.365,0.38,,,0.2738719919467006,
PL,93669,10406.0,19.46,123.0,WTR,0.27,0.24,353,6519,233.33,3391,34.0,1.69,0.2,,,0.22697614734029162,
PL,78277,11450.0,5.21,96.0,WTR,0.26,0.29,134,7171,250.33,951,36.0,1.747,0.19,,,0.25716747978387927,
PU,69191,7608.0,7.53,349.0,DEP,0.3,0.37,134,3546,161.33,940,37.0,1.518,0.02,,,0.10720753006401224,
PL,5001926,9725.0,26.45,641.0,PAR,0.26,0.28,194,4527,187.33,1134,37.0,1.53,0.39,,,0.3973835693451336,
PL,4553252,10425.0,27.71,455.0,PAR,0.28,0.23,604,5175,195.33,1547,36.0,1.55,0.44,,,0.40652328597424514,
PL,1564895,10667.0,12.87,409.0,PAR,0.27,0.2,506,5295,198.33,1230,37.0,1.587,0.45,,,0.36718557396716617,
MUU,1059103,13203.0,19.39,828.0,PAR,0.27,0.37,409,6550,228.33,1187,37.0,1.565,0.32,,,0.2564393412205854,
MUU,8559112,12244.0,22.86,1511.0,PAR,0.25,0.25,258,6076,217.33,1299,37.0,1.586,0.5,,,0.44210505388905075,
MUU,6316485,13590.0,21.96,1108.0,PAR,0.27,0.26,194,7666,233.33,1446,37.0,1.777,0.46,,,0.3733007312722609,
PU,55366,8426.0,11.0,13.0,WTR,0.31,0.3,246,3916,180.33,821,34.0,1.378,0.43,,,0.3944091367421498,
PL,28802,9057.0,19.18,300.0,WTR,0.29,0.36,120,4653,181.33,800,37.0,1.588,0.43,,,0.20092124287349503,
PL,8069065,8985.0,39.72,897.0,PAR,0.31,0.32,230,5406,180.33,1685,36.0,1.639,0.31,,,0.3593185448290453,
PL,25368380,9175.0,61.02,1481.0,PAR,0.29,0.25,420,5850,182.33,1289,38.0,1.696,0.44,,,0.42584866022481044,
PL,161678,11347.0,12.28,114.0,COM,0.27,0.24,365,7912,208.33,1608,31.0,1.681,0.27,,,0.27069880270966484,
MUU,6886546,14057.0,61.04,1966.0,PAR,0.26,0.27,319,9799,242.33,2529,35.0,2.153,0.47,,,0.3667477192850335,
PLL,126427,8438.0,23.77,521.0,DEP,0.26,0.45,60,3938,173.33,838,35.0,1.462,0.2,,,0.1308359304976352,
PL,1810060,11437.0,34.87,158.0,PAR,0.3,0.19,646,6020,241.33,2412,34.0,1.618,0.47,,,0.4324619665069582,
PLL,64301,8350.0,1.8,300.0,DEP,0.32,0.18,1066,6278,162.33,1523,32.0,1.645,0.1,,,0.126359690267659,
PU,865000,11804.0,7.44,402.0,COM,0.29,0.22,579,8868,200.33,2617,33.0,2.106,0.46,,,0.4190449129546963,
PU,503294,12771.0,13.86,261.0,COM,0.28,0.4,70,9594,211.33,1152,33.0,1.954,0.17,,,0.2443573247088251,
PU,1269158,12806.0,23.67,171.0,COM,0.28,0.36,96,9620,211.33,2967,33.0,2.096,0.47,,,0.40661483003397286,
PLL,4761045,8229.0,33.43,1463.0,WTR,0.31,0.39,244,5825,161.33,1154,33.0,1.631,0.18,,,0.2404545791331106,
PLL,4749759,9837.0,15.17,1683.0,WTR,0.3,0.22,558,7324,178.33,1523,31.0,1.801,0.24,,,0.30899977774327864,
MUM,3755679,8634.0,15.44,1611.0,PAR,0.29,0.33,169,4091,179.33,650,34.0,1.324,0.24,,,0.28182504184464535,
MMM,3009528,11143.0,17.3,2836.0,COM,0.27,0.36,94,5520,210.33,626,32.0,1.311,0.18,,,0.22065172499971608,
MUU,3341443,6207.0,21.67,242.0,WTR,0.3,0.24,591,3404,112.33,689,30.0,1.301,0.47,,,0.4369413730107478,
PL,4986424,5305.0,15.12,1292.0,PAR,0.33,0.48,88,2721,98.32999999999998,738,37.0,1.327,0.25,,,0.2683831849927436,
MMM,3013948,9131.0,27.5,10839.0,WTR,0.27,0.23,460,4709,178.33,1027,38.0,1.497,0.14,,,0.17847255253546387,
MMM,885134,10841.0,9.35,760.0,PAR,0.28,0.25,321,5262,206.33,1244,36.0,1.598,0.16,,,0.3094983326543548,
MLU,5258,9440.0,6.6,10.0,DEP,0.29,0.37,100,4615,195.33,700,38.0,1.352,0.08,,,0.0984090184487717,
MUU,551788,8273.0,6.09,2018.0,DEP,0.27,0.38,332,4102,174.33,517,40.0,1.272,0.14,,,0.19636009684643932,
MUU,17862,7030.0,11.67,3.0,PAR,0.3,0.34,150,3284,184.33,850,40.0,1.437,0.48,,,0.4040487110641857,
MUU,1008017,8052.0,12.43,253.0,WTR,0.29,0.28,267,3759,175.33,871,40.0,1.415,0.42,,,0.3561467238850322,
MUU,26876,9581.0,11.84,219.0,WTR,0.32,0.16,1403,4485,199.33,1000,40.0,1.478,0.03,,,0.03613362979964523,
MUU,721805,8550.0,13.2,117.0,PAR,0.32,0.22,646,3880,173.33,748,39.0,1.352,0.33,,,0.3527646716702415,
MUU,263650,9110.0,11.98,60.0,WTR,0.3,0.36,125,4133,179.33,1000,36.0,1.456,0.36,,,0.3835665863264513,
MUU,831957,10575.0,21.62,119.0,PAR,0.3,0.22,499,5165,197.33,1000,40.0,1.482,0.26,,,0.37236505989566254,
PU,73275,7429.0,17.08,71.0,WTR,0.31,0.29,289,3878,173.33,700,35.0,1.327,0.26,,,0.1674127004629783,
PL,7980,8756.0,9.98,933.0,DEP,0.27,0.16,716,4384,184.33,600,32.0,1.309,0.04,,,-0.0058756643866966175,
MUU,513755,8789.0,15.91,934.0,WTR,0.29,0.17,953,4400,184.33,759,40.0,1.393,0.26,,,0.12999273577749335,
PL,953661,9749.0,11.0,534.0,WTR,0.28,0.39,75,5215,187.33,1000,40.0,1.494,0.41,,,0.3321615707479742,
MUU,69729,10465.0,31.98,44.0,PAR,0.27,0.41,61,5457,196.33,1000,30.0,1.465,0.28,,,0.16337990552292858,
MUU,891779,11108.0,22.71,803.0,WTR,0.31,0.22,552,5268,204.33,900,31.0,1.438,0.12,,,0.19193769162848132,
PL,7307,9740.0,28.23,43.0,COM,0.28,0.3,164,5129,192.33,800,37.0,1.405,0.01,,,0.006789865710448877,
MUU,119993,11760.0,10.77,44.0,PAR,0.29,0.31,228,8636,217.33,1500,35.0,1.735,0.28,,,0.3348873237497061,
PU,400343,10069.0,17.5,178.0,PAR,0.24,0.31,103,5251,191.33,1863,36.0,1.865,0.32,,,0.3024349592319164,
PU,5314745,10244.0,17.11,665.0,WTR,0.26,0.3,137,5342,193.33,1001,38.0,1.473,0.49,,,0.45755917149675057,
PL,696532,12364.0,15.5,430.0,WTR,0.24,0.38,46,6506,219.33,1326,35.0,1.639,0.44,,,0.34760597196878223,
PL,8709735,9533.0,39.89,921.0,PAR,0.29,0.27,312,4677,175.33,815,39.0,1.405,0.48,,,0.3481547119092831,
PU,25074,8013.0,7.81,167.0,COM,0.26,0.3,194,3973,158.33,1000,40.0,1.459,0.05,,,0.08124162924948915,
PL,148259,10205.0,10.73,173.0,DEP,0.26,0.22,281,5322,183.33,643,35.0,1.293,0.07,,,0.15920927300080928,
PU,5249924,8650.0,65.81,666.0,COM,0.3,0.24,605,4331,182.33,709,32.0,1.355,0.41,,,0.2962591719215079,
PL,2273410,10337.0,14.76,978.0,PAR,0.27,0.26,238,6052,178.33,987,38.0,1.463,0.17,,,0.3328085983564199,
PU,1007015,9552.0,17.0,236.0,WTR,0.29,0.2,697,5326,185.33,929,34.0,1.435,0.36,,,0.3551638656975926,
